year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,number_of_stations,population,latitude,longitude,who_ms,who_region,iso3,type_of_stations
2018,23.878,16.798503999999994,21.545,98.0,92.032,89.0,1,74659,46.0643,23.5635,1,0.9999417453104975,1.0,1.0
2018,25.374092000000008,13.741,6.797287999999989,49.7,45.0,44.152,1,414001,27.8173666666667,99.7060333333333,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,8.846767999999999,5.0,6.6327799999999995,1.0,1.0,1.0,1,392,46.8488899999999,-70.4541799999999,1,1.0,1.0,0.9938192326216087
2018,78.81086400000001,41.0,49.033368,88.22,85.0,83.448,1,158062,35.5816999999999,104.6153,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,21.28742799999999,12.960651999999994,20.174,71.04,61.756,67.0,1,156708,50.9549,4.43539999999999,1,0.9999417453104975,1.0,1.0
2018,41.883196000000005,23.973,12.154304000000003,88.264,97.0,82.344,1,44021,39.59875,109.79275,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,27.928,20.928083999999988,21.521,99.0,96.184,95.0,1,120217,44.7036999999999,8.0333,1,0.9999417453104975,1.0,1.0
2018,18.97046400000001,10.834843999999995,8.908,91.588,89.536,85.0,1,86149,41.9491999999999,8.7576,1,0.9999417453104975,1.0,0.9996581196581197
2018,23.326,18.073248,21.896,99.0,97.356,98.0,1,72549,45.8093999999999,9.22279999999999,1,0.9999417453104975,1.0,1.0
2018,16.478,8.725,19.645,99.0,81.432,81.896,14,150340,-43.8530241249999,172.031734125,1,0.9959751189169411,0.9999991762338484,0.9975038488387843
2018,41.90346799999998,17.471,18.207795999999984,23.908,14.0,26.564,1,215766,6.16868,-75.5819699999998,1,1.0,0.9999865106616965,0.9938192326216087
2018,17.575,12.908,29.438608000000002,42.0,42.0,51.364,1,356319,52.4985,-6.5708,1,0.9999417453104975,0.9999993896955925,0.9996581196581197
2018,16.827,10.341,16.934,98.0,96.0,99.0,1,112719,41.7627999999999,-1.1433,1,0.9999417453104975,1.0,0.9996581196581197
2018,42.772,34.34456799999995,35.114576000000056,94.0,89.296,93.76,1,661786,50.5799,16.5143999999999,1,0.9999417453104975,1.0,1.0
2018,33.99,13.881440000000014,18.543560000000024,26.0,20.572,27.996,1,512386,-12.0635999999999,-77.125855,1,1.0,0.999995023405352,0.9938192326216087
2018,17.939,12.774731999999993,7.609,81.0,60.68,33.0,1,104139,54.1041,18.183,1,0.9999417453104975,1.0,1.0
2018,20.286644000000006,14.316,22.074,99.472,100.0,95.0,1,71900,48.1923,14.5195,1,0.9999417453104975,1.0,1.0
2018,18.0,16.187083999999995,22.131711999999993,100.0,96.268,82.0,1,365584,10.006729,-84.2173729999999,1,1.0,0.9978670694563349,0.9938192326216087
2018,13.164799999999996,7.5,18.4,64.5,50.7,47.08,1,890641,42.8769066671344,-78.8095260117326,1,1.0,1.0,0.9938192326216087
2018,27.653,19.905383999999998,15.693999999999996,78.0,75.932,83.836,1,82240,43.5529,27.8331,1,0.9999417453104975,0.9999999998323437,1.0
2018,12.466571999999989,7.0,11.0,1.0,1.0,1.0,1,470015,43.4438299999999,-80.50381,1,1.0,1.0,0.9938192326216087
2018,11.602380000000009,2.5,8.6,68.084,58.004,24.676,1,10581,21.9495993418768,-159.366240092781,1,1.0,1.0,0.9938192326216087
2018,15.21,10.76716,4.887,99.0,94.648,94.0,1,100498,50.3506,16.3227,1,0.9999417453104975,1.0,1.0
2018,15.056,6.89,2.948,53.0,55.0,84.0,1,94804,38.615,-7.3975,1,0.9999417453104975,0.9999999999999437,1.0
2018,15.63023200000001,10.335,15.037480000000023,94.868,96.0,96.268,1,158986,52.2344999999999,6.9195,1,0.9999417453104975,0.9999999999999994,1.0
2018,47.09250799999993,28.0,21.775916000000006,87.812,98.0,85.536,1,1522779,22.56599999,120.4250016,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,56.735380000000006,36.172,23.559928000000003,93.116,94.0,92.34,1,586667,30.2895625,109.48355,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,10.070951999999998,5.0,9.030016000000002,1.0,1.0,1.0,1,6394,54.05389,-128.671436,1,1.0,1.0,0.9938192326216087
2018,55.749188000000004,35.833,21.783419999999996,93.472,99.0,87.412,1,173494,38.8429666666666,105.699666666666,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,14.933,10.283496000000017,7.39,92.0,91.676,89.0,1,86499,45.843,13.5431,1,0.9999417453104975,1.0,1.0
2018,26.219,19.043368000000022,16.651840000000004,89.0,85.02,89.672,1,82736,45.8018,15.1773,1,0.9999417453104975,0.9999972667412914,1.0
2018,26.292652000000043,17.506,27.467,98.8,99.0,96.0,1,93103,45.6302999999999,12.5916999999999,1,0.9999417453104975,1.0,1.0
2018,30.684723999999996,21.51533599999998,16.378,93.48,92.84,98.0,1,96657,45.2385999999999,19.8356999999999,1,0.9999417453104975,0.9999701434460703,1.0
2018,20.38,15.004,13.782,99.0,100.0,95.0,1,76002,50.1728,12.6728,1,0.9999417453104975,1.0,0.9996581196581197
2018,23.979,17.377259999999996,15.204,100.0,98.784,95.0,2,98794,48.3053499999999,16.3209,1,0.9999417453104975,1.0,0.9996581196581197
2018,19.042,11.513723999999986,12.288,97.0,93.404,96.0,1,244003,50.4896999999999,2.66639999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,13.285439999999996,7.0,11.0,1.0,1.0,1.0,1,3519595,45.448663,-73.4808189999999,1,1.0,1.0,0.9938192326216087
2018,10.822043999999991,6.0,11.0,1.0,1.0,1.0,1,5429524,44.04431,-79.4832499999999,1,1.0,1.0,0.9938192326216087
2018,31.76293200000005,9.85314400000001,12.233,72.52,64.34,53.824,1,46624,36.7828764176666,-108.034298897,1,1.0,1.0,0.9938192326216087
2018,16.501,7.8499639999999875,6.864,98.0,89.268,96.0,1,72840,43.1788,-6.55269999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,14.084,10.002368000000008,9.280863999999998,99.0,96.816,94.472,1,107445,50.7896,15.3196999999999,1,0.9999417453104975,1.0,1.0
2018,11.3,7.9,14.6,49.072,41.132,47.496,1,762561,40.7215266666666,-75.2804753333333,1,1.0,1.0,0.9938192326216087
2018,25.819,17.532,6.886,96.0,96.0,97.0,1,89084,47.9594,17.8600999999999,1,0.9999417453104975,0.9999999997498861,1.0
2018,18.086,8.123,10.237,99.0,52.0,100.0,1,61015,37.015,-7.9267,1,0.9999417453104975,0.9999999999999437,1.0
2018,10.031,4.752151999999995,10.035,72.0,72.56,82.0,2,142400,62.26645,25.72715,1,0.9999417453104975,0.9999999997498861,1.0
2018,13.991,8.096,18.501,57.0,57.0,43.0,1,316371,51.6011999999999,-2.9773,1,0.9999417453104975,1.0,1.0
2018,18.113,14.301,7.175,83.0,83.0,63.0,1,89180,46.1691,15.6606,1,0.9999417453104975,0.999993286196213,1.0
2018,41.566,22.013972000000024,17.717,65.0,50.34,42.0,1,213302,41.0270999999999,37.5001,1,0.9999417453104975,1.0,1.0
2018,55.1,15.2,6.352,95.0,95.0,95.0,1,3098,31.6567266153314,35.1183563599912,0,0.999193144702994,0.9999999999999659,1.0
2018,15.766535999999988,7.1,9.211752000000002,74.936,61.376,55.688,1,346517,35.0414159999999,-78.9531119999999,1,1.0,1.0,0.9938192326216087
2018,15.264227999999994,8.0,32.0,1.0,1.0,1.0,1,2264823,49.2270449999999,-122.894487,1,1.0,1.0,0.9938192326216087
2018,34.787,25.45335999999998,14.923540000000015,92.0,91.088,95.928,1,82410,53.2492999999999,19.4150999999999,1,0.9999417453104975,1.0,1.0
2018,31.331,19.003,10.830475999999978,89.388,81.0,79.412,1,928535,22.3817133333333,114.09324,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,21.349972,14.5,17.335195999999975,90.984,92.0,94.884,1,3966818,25.0719997749999,121.50949935,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,150.60040400000005,65.001,77.94550400000001,75.568,99.0,80.564,1,48332,37.8560999999999,113.5922,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,16.896628,8.4,12.306803999999975,72.584,57.588,51.988,1,504003,36.1797000452412,-94.1168273808054,1,1.0,1.0,0.9938192326216087
2018,15.2,7.65,25.4,69.092,57.364,39.808,1,18803552,40.7429669411764,-74.058001117647,1,1.0,1.0,0.9938192326216087
2018,19.126,13.675131999999977,17.25,99.0,98.948,100.0,1,80103,51.8406,12.2448,1,0.9999417453104975,0.9995267392333176,1.0
2018,15.1,7.0,8.4,25.776,26.14,20.832,1,125991,46.933754000941,-96.85535,1,1.0,1.0,0.9938192326216087
2018,10.372,6.757767999999997,5.482,99.0,97.072,99.0,1,80413,49.7409,7.19339999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,54.191,24.94753599999998,15.443,97.0,89.296,98.0,1,116731,40.0292,27.0498,1,0.9999417453104975,1.0,1.0
2018,22.307,15.649748000000002,17.40936399999999,96.0,95.092,93.464,1,104515,46.6101,14.3983,1,0.9999417453104975,1.0,0.9996581196581197
2018,15.736,11.361,10.434,89.0,91.0,93.0,1,85750,43.0668999999999,12.4681,1,0.9999417453104975,1.0,1.0
2018,6.611559999999998,3.3137239999999983,0.564,95.9,93.368,100.0,1,181229,62.2809,16.3212,1,0.9999417453104975,1.0,1.0
2018,21.093715999999997,12.112295999999995,43.5,94.408,93.004,96.0,2,237606,49.5342999999999,5.89135,1,0.9999417453104975,0.9996726969478342,1.0
2018,29.118032,15.5,11.592908000000005,68.776,63.0,68.668,1,123281,32.50035,80.0983999999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,13.65,5.36,5.705,50.0,100.0,99.0,1,95950,59.4097,27.2786,1,0.9999417453104975,0.999811072665393,1.0
2018,21.211,12.524,17.07,97.0,98.0,97.0,2,136323,51.2322999999999,5.10865,1,0.9999417453104975,1.0,1.0
2018,82.38196000000002,44.701,27.36112400000003,85.368,98.0,89.356,1,420065,26.9097499999999,110.24515,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,25.389,12.218,9.014,53.0,53.0,87.0,1,102144,38.3752,23.1102999999999,1,0.9999417453104975,0.9999972667412914,1.0
2018,26.195,9.128,11.878,98.0,98.0,99.0,4,336674,28.3827,-16.365075,1,0.9999417453104975,1.0,1.0
2018,53.42929599999998,32.333,2.862192000000001,76.908,70.0,67.512,1,420065,21.6716,108.342383333333,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,32.579,22.469319999999964,13.689776000000005,100.0,95.844,98.504,1,101704,53.3611,20.422,1,0.9999417453104975,1.0,1.0
2018,98.42955199999997,51.776,22.395656000000013,83.288,95.0,87.904,1,512161,36.6525,119.163799999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,14.735,7.699,19.794,96.0,99.0,98.0,3,369758,38.3502666666666,-0.4975,1,0.9999417453104975,1.0,1.0
2018,13.237835999999998,11.0,11.0,1.0,1.0,1.0,1,1308,53.805629,-112.925850999999,1,1.0,1.0,0.9938192326216087
2018,13.385,4.8327640000000045,9.742960000000012,92.0,81.096,69.908,1,145559,63.8376,23.1315999999999,1,0.9999417453104975,0.9999999997498861,1.0
2018,23.726,12.534,29.99,96.0,98.0,96.0,4,670215,43.6371499999999,7.15687499999999,1,0.9999417453104975,1.0,1.0
2018,29.947,19.008152000000006,26.84,97.0,87.628,81.0,1,172154,43.8397,13.0185999999999,1,0.9999417453104975,1.0,1.0
2018,26.061,18.746,12.806,98.0,98.0,94.0,1,95312,50.3766,13.3276,1,0.9999417453104975,1.0,1.0
2018,43.89143200000003,20.922116000000027,12.12,47.452,24.912,1.0,1,786870,-25.8358139999999,25.6145339999999,1,0.9999999173897494,0.999998499338961,0.9938192326216087
2018,8.165095999999995,4.151524,2.22,97.008,91.452,100.0,1,157684,61.8611,24.2833,1,0.9999417453104975,0.9999999997498861,1.0
2018,18.25,8.133,10.3,82.756,69.528,66.828,1,991754,29.9695587534515,-90.1151154232935,1,1.0,1.0,0.9938192326216087
2018,26.016,19.864,25.807,97.0,96.0,95.0,6,378485,49.2058333333333,16.6287333333333,1,0.9999417453104975,1.0,1.0
2018,20.717,12.270096000000002,18.24256,95.0,93.168,96.828,1,74972,45.5358,6.47109999999999,1,0.9999417453104975,1.0,1.0
2018,19.103,11.208095999999992,18.18898399999999,94.0,94.108,96.196,1,83514,48.6148999999999,6.1077,1,0.9999417453104975,1.0,1.0
2018,116.06589600000004,58.758,24.860587999999996,87.916,92.0,90.124,1,560962,38.311809998,116.87054004,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,40.30624000000001,23.536,15.918271999999993,95.812,97.0,90.56,1,529641,24.92975,118.604,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,25.637,19.86,16.685,97.0,49.0,95.0,1,114948,41.6878999999999,13.2655999999999,1,0.9999417453104975,1.0,1.0
2018,17.046799999999987,12.333,9.578,99.696,100.0,100.0,1,97463,48.8532,11.7777999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,19.402,12.082,15.16,90.0,92.0,93.0,1,69999,40.8278,16.5603,1,0.9999417453104975,1.0,0.9996581196581197
2018,13.583,8.844307999999998,13.71,85.0,84.64,95.0,1,87730,45.1587,1.53719999999999,1,0.9999417453104975,1.0,1.0
2018,2.6,2.9102640000000006,0.2,74.036,64.32,66.584,1,4086586,46.5474928,7.98507045,1,0.9999417453104975,1.0,0.9938192326216087
2018,21.521,13.251131999999979,40.505,99.0,88.536,99.0,4,153896,51.2042,6.693775,1,0.9999417453104975,0.9995267392333176,1.0
2018,7.527092000000006,4.0,6.640231999999999,1.0,1.0,1.0,1,2706,46.7686599999999,-75.4327279999999,1,1.0,1.0,0.9938192326216087
2018,59.762,30.901940000000003,66.237,77.0,75.192,82.0,1,1274905,39.8710999999999,32.8577999999999,1,0.9999417453104975,1.0,1.0
2018,26.092,18.774507999999994,25.834,95.0,94.608,98.0,1,100430,45.6167,8.75,1,0.9999417453104975,1.0,1.0
2018,14.071307999999998,9.5,15.322608000000002,85.844,81.0,85.008,1,112711,47.8744749999999,88.11905,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,13.6,9.736032000000009,19.5,91.288,90.932,95.8,1,173685,46.8869475999999,8.62181533999999,1,0.9999417453104975,1.0,0.9938192326216087
2018,20.785,13.661767999999997,12.940287999999992,97.0,95.4,96.728,1,117311,54.1792999999999,15.5962999999999,1,0.9999417453104975,1.0,1.0
2018,18.051,13.272,12.967,99.0,100.0,100.0,1,88740,52.9318999999999,12.8095,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,14.992,11.385,10.305,100.0,95.0,96.0,1,112618,44.7633,9.0524,1,0.9999417453104975,1.0,1.0
2018,13.718956000000007,9.848696000000011,6.817,95.04,89.86,99.0,1,100826,50.7314999999999,13.7515,1,0.9999417453104975,0.9995267392333176,1.0
2018,18.481332000000016,11.126212000000006,9.06,86.8,84.264,83.0,1,77075,40.4857999999999,16.4962,1,0.9999417453104975,1.0,1.0
2018,18.937,10.61718400000001,9.136,46.0,44.16,99.0,1,95902,41.5441,0.829899999999999,1,0.9999417453104975,1.0,1.0
2018,19.488332000000003,11.159552000000017,36.053,92.488,92.452,100.0,1,257104,52.923,-1.4695,1,0.9999417453104975,1.0,1.0
2018,12.415,9.675,9.638,95.0,96.0,98.0,1,150588,55.0028,-7.33119999999999,1,0.9999417453104975,1.0,1.0
2018,22.552,14.021,19.747,97.0,97.0,97.0,1,145487,51.0613,3.7753,1,0.9999417453104975,1.0,0.9996581196581197
2018,19.356,8.459,9.118,93.0,99.0,96.0,1,94839,49.7222999999999,6.30529999999999,1,0.9999417453104975,0.9996726969478342,1.0
2018,97.16183999999997,54.58,27.51888000000001,84.448,99.0,90.004,1,633385,32.625,116.7039,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,13.85,9.323,6.369,99.0,98.0,97.0,2,97098,42.1594499999999,11.9045,1,0.9999417453104975,1.0,1.0
2018,95.40896400000003,53.406,24.33902,89.732,89.0,91.32,1,434797,31.9539999799999,119.160000525,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,11.6,7.8,23.1,50.124,39.996,48.396,1,592734,41.4259780004678,-72.9732409999999,1,1.0,1.0,0.9938192326216087
2018,10.734543999999978,6.0,6.21526,1.0,1.0,1.0,1,2220,46.6823729999999,-71.9659029999999,1,1.0,1.0,0.9938192326216087
2018,82.94207599999999,44.5,30.468584000000018,83.604,98.0,88.0,1,745031,31.7848,117.196,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,16.832,11.516976000000016,37.835,99.0,96.312,95.0,1,153919,47.2391,9.5975,1,0.9999417453104975,1.0,0.9996581196581197
2018,14.76008400000002,7.9,17.46066799999999,30.476,22.152,15.244,1,1216979,40.0095437619292,-85.5234703879998,1,1.0,1.0,0.9938192326216087
2018,80.55094800000002,44.087,29.013876000000003,93.044,100.0,90.668,1,261101,29.4402,112.9943,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,102.526,91.493,44.767955999999984,86.24,96.0,77.872,1,14850066,22.5725449999999,88.3601449999999,1,0.9542760372565622,0.954,0.9938192326216087
2018,40.593584000000014,23.571,18.71357200000001,88.372,99.0,86.86,1,762746,26.0392,119.303,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,18.0,7.7,12.7,50.452,42.164,49.044,1,544267,41.6033378359367,-93.695509,1,1.0,1.0,0.9938192326216087
2018,36.888,16.40998799999999,31.65152400000002,97.0,80.468,79.864,1,484059,38.616,34.7025,1,0.9999417453104975,1.0,1.0
2018,45.05841999999998,31.231,17.20212399999999,88.888,98.0,90.076,1,421821,43.7756,126.6136,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,27.695,14.176,17.979,16.0,48.0,97.0,2,201322,36.8531499999999,-2.41859999999999,1,0.9999417453104975,1.0,1.0
2018,104.75701199999993,58.066,27.71868800000002,83.744,98.0,89.584,1,633385,35.4894,112.8664,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,11.878,7.270479999999999,9.224,97.0,89.596,98.0,1,73680,46.9968,3.1711,1,0.9999417453104975,1.0,1.0
2018,17.135,12.212,20.118696000000014,100.0,100.0,95.408,1,80221,47.4286,11.8718,1,0.9999417453104975,1.0,1.0
2018,9.3,4.6,9.076028000000004,0.0,0.0,2.44,1,345861,56.5512999999999,14.1387,1,0.9999417453104975,1.0,1.0
2018,97.09944399999999,52.012,27.291864000000015,83.224,98.0,89.0,1,633385,39.8673,116.366,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,20.608,11.415,24.709,99.0,100.0,100.0,2,184625,50.4280499999999,7.47104999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,20.755,13.347,39.529,98.0,64.0,98.0,16,1118789,51.0312999999999,6.9467875,1,0.9999417453104975,0.9995267392333176,1.0
2018,20.351515999999986,12.649223999999986,44.513,70.22,65.656,66.0,1,324205,50.7528,9.2704,1,0.9999417453104975,0.9995267392333176,1.0
2018,99.32791199999997,52.343,27.604464000000014,84.772,99.0,88.988,1,712265,40.0031,116.407,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,16.761,9.906724000000006,5.58,96.0,93.76,91.0,1,85184,40.5533,8.3247,1,0.9999417453104975,1.0,1.0
2018,24.714,15.187,23.84880799999999,99.0,100.0,94.936,1,112923,50.8834999999999,6.46929999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,15.814,11.306415999999999,16.083,99.0,98.632,95.0,1,76995,47.2104,14.8253,1,0.9999417453104975,1.0,0.9996581196581197
2018,99.01463599999998,55.124,25.641859999999998,90.604,90.0,87.64,1,986192,37.4524497466666,116.310550033333,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,18.182,11.249408000000006,26.369,94.0,89.172,94.0,2,171406,43.3603,21.9305999999999,1,0.9999417453104975,0.9999701434460703,0.9999994477630453
2018,18.1,7.7,4.7,21.712,19.624,6.616,1,136463,40.7767800009331,-124.17949,1,1.0,1.0,0.9938192326216087
2018,14.305187999999985,9.463,15.591880000000007,94.848,95.0,95.176,1,112711,47.8780999999999,88.12405,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,16.45,12.499,20.799,97.0,99.0,99.0,1,100030,49.4459999999999,7.76729999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,83.01881199999998,43.5,23.655624000000007,86.856,83.0,86.444,1,857306,31.1184249774999,104.3877862,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,11.0,4.515031999999996,3.4,61.244,49.904,21.568,1,11747,41.3964374304911,-110.807654109919,1,1.0,1.0,0.9938192326216087
2018,18.962099999999996,8.2,8.947076,82.848,71.344,67.38,1,159467,31.177824119,-92.4107459739999,1,1.0,1.0,0.9938192326216087
2018,8.334,4.582,1.701,95.0,92.0,96.0,1,96007,41.2742,-3.1425,1,0.9999417453104975,1.0,1.0
2018,42.003,31.71428399999999,35.021607999999965,98.0,93.76,97.496,1,432815,50.2331999999999,18.6557,1,0.9999417453104975,1.0,1.0
2018,45.254707999999944,27.769,15.668671999999995,89.18,98.0,89.876,1,547101,26.552905555,107.93456665,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,16.1,8.9,15.5,82.512,69.66,63.5,1,117298,37.9938847244767,-87.5547552840974,1,1.0,1.0,0.9938192326216087
2018,24.783,13.61,23.43,98.0,98.0,89.0,4,559440,55.676225,12.537275,1,0.9999417453104975,0.9997925767611531,1.0
2018,49.5,18.778700000000025,20.257,95.0,95.0,95.0,1,1396,31.8249331156115,34.6798549014009,1,0.9999417453104975,0.9999999999999659,1.0
2018,13.032,10.246872000000003,20.445,100.0,99.3,99.0,1,74154,46.7974,11.944,1,0.9999417453104975,1.0,1.0
2018,25.847,15.27,23.874,99.0,99.0,94.0,1,121824,51.1246999999999,3.7395,1,0.9999417453104975,1.0,1.0
2018,26.293,17.004484000000023,17.395,82.0,79.2,93.0,1,81061,43.9804,25.3125,1,0.9999417453104975,1.0,1.0
2018,8.719,6.198,7.163,96.0,96.0,93.0,1,88658,39.7822,-0.3592,1,0.9999417453104975,1.0,1.0
2018,83.41756799999997,44.718,27.39894800000001,84.64,98.0,90.028,1,664801,28.3091499999999,112.9875,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,45.64093200000003,17.4,10.468,95.0,95.0,95.0,1,877,31.6864086264269,34.6368244958549,1,0.9999417453104975,0.9999999999999659,1.0
2018,15.307,6.822035999999988,24.122,100.0,96.824,93.0,2,200971,62.4713999999999,6.15515,1,0.9999417453104975,0.9999999696088582,1.0
2018,34.7,17.15879999999998,36.464,65.0,67.856,65.0,1,1182604,37.1458999999999,14.3956,1,0.9999417453104975,1.0,1.0
2018,16.6,8.25,12.933583999999993,45.524,35.008,34.452,1,176654,43.9093471999999,-122.93976585,1,1.0,1.0,0.9938192326216087
2018,31.989,18.776,22.869,98.0,98.0,94.0,1,101168,45.2267,11.6658,1,0.9999417453104975,1.0,0.9996581196581197
2018,21.009,10.740368000000004,21.897,99.0,81.604,99.0,1,214845,37.9756,-1.23079999999999,1,0.9999417453104975,1.0,0.9996581196581197
